,N,L,N',L',S,J,T,MT,E
10723,5,0,70,0,1,1,0,0,-0.0
10728,5,0,71,0,1,1,0,0,-0.0
10733,5,0,72,0,1,1,0,0,0.0
10738,5,0,73,0,1,1,0,0,0.0
10743,5,0,74,0,1,1,0,0,-0.0
10748,5,0,75,0,1,1,0,0,0.0
10753,5,0,76,0,1,1,0,0,0.0
10758,5,0,77,0,1,1,0,0,-0.0
10763,5,0,78,0,1,1,0,0,0.0
10768,5,0,79,0,1,1,0,0,0.0
10773,5,0,80,0,1,1,0,0,-0.0
10778,5,0,81,0,1,1,0,0,0.0
10783,5,0,82,0,1,1,0,0,0.0
10788,5,0,83,0,1,1,0,0,-0.0
10793,5,0,84,0,1,1,0,0,0.0
10798,5,0,85,0,1,1,0,0,0.0
10803,5,0,86,0,1,1,0,0,-0.0
10808,5,0,87,0,1,1,0,0,0.0
10813,5,0,88,0,1,1,0,0,0.0
10818,5,0,89,0,1,1,0,0,-0.0
10823,5,0,90,0,1,1,0,0,0.0
10828,5,0,91,0,1,1,0,0,0.0
10833,5,0,92,0,1,1,0,0,-0.0
10838,5,0,93,0,1,1,0,0,0.0
10843,5,0,94,0,1,1,0,0,0.0
10848,5,0,95,0,1,1,0,0,-0.0
10853,5,0,96,0,1,1,0,0,0.0
10858,5,0,97,0,1,1,0,0,0.0
10863,5,0,98,0,1,1,0,0,-0.0
10868,5,0,99,0,1,1,0,0,0.0
10873,5,0,100,0,1,1,0,0,-0.0
12414,6,0,6,0,1,1,0,0,0.0226730121
12419,6,0,7,0,1,1,0,0,0.6278885715
12424,6,0,8,0,1,1,0,0,1.2581940698
12429,6,0,9,0,1,1,0,0,1.8350069826
12434,6,0,10,0,1,1,0,0,2.3013892046
12439,6,0,11,0,1,1,0,0,2.6325450292
12444,6,0,12,0,1,1,0,0,2.8336316787
12449,6,0,13,0,1,1,0,0,2.9262143304
12454,6,0,14,0,1,1,0,0,2.930641007
12459,6,0,15,0,1,1,0,0,2.8545402005
12464,6,0,16,0,1,1,0,0,2.6941930798
12469,6,0,17,0,1,1,0,0,2.44694611
12474,6,0,18,0,1,1,0,0,2.1249409034
12479,6,0,19,0,1,1,0,0,1.7594822325
12484,6,0,20,0,1,1,0,0,1.3925076628
12489,6,0,21,0,1,1,0,0,1.0612811439
12494,6,0,22,0,1,1,0,0,0.7867713932
12499,6,0,23,0,1,1,0,0,0.5720987202
12504,6,0,24,0,1,1,0,0,0.4092724633
12509,6,0,25,0,1,1,0,0,0.2874795227
12514,6,0,26,0,1,1,0,0,0.1976599515
12519,6,0,27,0,1,1,0,0,0.1329452777
12524,6,0,28,0,1,1,0,0,0.0876022824
12529,6,0,29,0,1,1,0,0,0.0565798273
12534,6,0,30,0,1,1,0,0,0.0357494683
12539,6,0,31,0,1,1,0,0,0.0220550782
12544,6,0,32,0,1,1,0,0,0.0132967196
12549,6,0,33,0,1,1,0,0,0.0078480146
12554,6,0,34,0,1,1,0,0,0.0045278218
12559,6,0,35,0,1,1,0,0,0.0025432337
12564,6,0,36,0,1,1,0,0,0.0013905595
12569,6,0,37,0,1,1,0,0,0.0007433328
12574,6,0,38,0,1,1,0,0,0.0003880219
12579,6,0,39,0,1,1,0,0,0.0001959086
12584,6,0,40,0,1,1,0,0,9.55899e-05
12589,6,0,41,0,1,1,0,0,4.57477e-05
12594,6,0,42,0,1,1,0,0,2.13866e-05
12599,6,0,43,0,1,1,0,0,9.4163e-06
12604,6,0,44,0,1,1,0,0,3.9454e-06
12609,6,0,45,0,1,1,0,0,1.7105e-06
12614,6,0,46,0,1,1,0,0,7.137e-07
12619,6,0,47,0,1,1,0,0,2.258e-07
12624,6,0,48,0,1,1,0,0,7.46e-08
12629,6,0,49,0,1,1,0,0,4.82e-08
12634,6,0,50,0,1,1,0,0,1.22e-08
12639,6,0,51,0,1,1,0,0,-6.9e-09
12644,6,0,52,0,1,1,0,0,2.6e-09
12649,6,0,53,0,1,1,0,0,4.3e-09
12654,6,0,54,0,1,1,0,0,-2.6e-09
12659,6,0,55,0,1,1,0,0,-1.2e-09
12664,6,0,56,0,1,1,0,0,1.8e-09
12669,6,0,57,0,1,1,0,0,-2e-10
12674,6,0,58,0,1,1,0,0,-9e-10
12679,6,0,59,0,1,1,0,0,5e-10
12684,6,0,60,0,1,1,0,0,2e-10
12689,6,0,61,0,1,1,0,0,-4e-10
12694,6,0,62,0,1,1,0,0,1e-10
12699,6,0,63,0,1,1,0,0,2e-10
12704,6,0,64,0,1,1,0,0,-1e-10
12709,6,0,65,0,1,1,0,0,-0.0
12714,6,0,66,0,1,1,0,0,1e-10
12719,6,0,67,0,1,1,0,0,-0.0
12724,6,0,68,0,1,1,0,0,-0.0
12729,6,0,69,0,1,1,0,0,0.0
12734,6,0,70,0,1,1,0,0,-0.0
12739,6,0,71,0,1,1,0,0,-0.0
12744,6,0,72,0,1,1,0,0,0.0
12749,6,0,73,0,1,1,0,0,0.0
12754,6,0,74,0,1,1,0,0,-0.0
12759,6,0,75,0,1,1,0,0,0.0
12764,6,0,76,0,1,1,0,0,0.0
12769,6,0,77,0,1,1,0,0,-0.0
12774,6,0,78,0,1,1,0,0,0.0
12779,6,0,79,0,1,1,0,0,0.0
12784,6,0,80,0,1,1,0,0,-0.0
12789,6,0,81,0,1,1,0,0,0.0
12794,6,0,82,0,1,1,0,0,0.0
12799,6,0,83,0,1,1,0,0,-0.0
12804,6,0,84,0,1,1,0,0,0.0
12809,6,0,85,0,1,1,0,0,0.0
12814,6,0,86,0,1,1,0,0,-0.0
12819,6,0,87,0,1,1,0,0,0.0
12824,6,0,88,0,1,1,0,0,0.0
12829,6,0,89,0,1,1,0,0,-0.0
12834,6,0,90,0,1,1,0,0,0.0
12839,6,0,91,0,1,1,0,0,0.0
12844,6,0,92,0,1,1,0,0,-0.0
12849,6,0,93,0,1,1,0,0,0.0
12854,6,0,94,0,1,1,0,0,0.0
12859,6,0,95,0,1,1,0,0,-0.0
12864,6,0,96,0,1,1,0,0,0.0
12869,6,0,97,0,1,1,0,0,0.0
12874,6,0,98,0,1,1,0,0,-0.0
12879,6,0,99,0,1,1,0,0,0.0
12884,6,0,100,0,1,1,0,0,-0.0
14409,7,0,7,0,1,1,0,0,1.059861441
14414,7,0,8,0,1,1,0,0,1.52750977
14419,7,0,9,0,1,1,0,0,1.9621371222
14424,7,0,10,0,1,1,0,0,2.3112859953
14429,7,0,11,0,1,1,0,0,2.5510922027
14434,7,0,12,0,1,1,0,0,2.6852723086
14439,7,0,13,0,1,1,0,0,2.7326419441
14444,7,0,14,0,1,1,0,0,2.7105785318
14449,7,0,15,0,1,1,0,0,2.6242390566
14454,7,0,16,0,1,1,0,0,2.4679126435
14459,7,0,17,0,1,1,0,0,2.2367797758
14464,7,0,18,0,1,1,0,0,1.9399490467
14469,7,0,19,0,1,1,0,0,1.6047393617
14474,7,0,20,0,1,1,0,0,1.2688513436
14479,7,0,21,0,1,1,0,0,0.9661140725
14484,7,0,22,0,1,1,0,0,0.7155788137
14489,7,0,23,0,1,1,0,0,0.5199552993
14494,7,0,24,0,1,1,0,0,0.3717777034
14499,7,0,25,0,1,1,0,0,0.2610438472
14504,7,0,26,0,1,1,0,0,0.179425448
14509,7,0,27,0,1,1,0,0,0.1206462703
14514,7,0,28,0,1,1,0,0,0.0794819167
14519,7,0,29,0,1,1,0,0,0.051329822
14524,7,0,30,0,1,1,0,0,0.0324304289
14529,7,0,31,0,1,1,0,0,0.0200061374
14534,7,0,32,0,1,1,0,0,0.0120609034
14539,7,0,33,0,1,1,0,0,0.0071188899
14544,7,0,34,0,1,1,0,0,0.0041075547
14549,7,0,35,0,1,1,0,0,0.0023072956
14554,7,0,36,0,1,1,0,0,0.0012615804
14559,7,0,37,0,1,1,0,0,0.0006744712
14564,7,0,38,0,1,1,0,0,0.0003521558
14569,7,0,39,0,1,1,0,0,0.0001778163
14574,7,0,40,0,1,1,0,0,8.67586e-05
14579,7,0,41,0,1,1,0,0,4.15323e-05
14584,7,0,42,0,1,1,0,0,1.9426e-05
14589,7,0,43,0,1,1,0,0,8.5515e-06
14594,7,0,44,0,1,1,0,0,3.5811e-06
14599,7,0,45,0,1,1,0,0,1.5548e-06
14604,7,0,46,0,1,1,0,0,6.497e-07
14609,7,0,47,0,1,1,0,0,2.046e-07
14614,7,0,48,0,1,1,0,0,6.74e-08
14619,7,0,49,0,1,1,0,0,4.43e-08
14624,7,0,50,0,1,1,0,0,1.12e-08
14629,7,0,51,0,1,1,0,0,-6.5e-09
14634,7,0,52,0,1,1,0,0,2.5e-09
14639,7,0,53,0,1,1,0,0,4e-09
14644,7,0,54,0,1,1,0,0,-2.4e-09
14649,7,0,55,0,1,1,0,0,-1.1e-09
14654,7,0,56,0,1,1,0,0,1.7e-09
14659,7,0,57,0,1,1,0,0,-1e-10
14664,7,0,58,0,1,1,0,0,-8e-10
14669,7,0,59,0,1,1,0,0,4e-10
14674,7,0,60,0,1,1,0,0,2e-10
14679,7,0,61,0,1,1,0,0,-3e-10
14684,7,0,62,0,1,1,0,0,0.0
14689,7,0,63,0,1,1,0,0,2e-10
14694,7,0,64,0,1,1,0,0,-1e-10
14699,7,0,65,0,1,1,0,0,-0.0
14704,7,0,66,0,1,1,0,0,1e-10
14709,7,0,67,0,1,1,0,0,-0.0
14714,7,0,68,0,1,1,0,0,-0.0
14719,7,0,69,0,1,1,0,0,0.0
14724,7,0,70,0,1,1,0,0,-0.0
14729,7,0,71,0,1,1,0,0,-0.0
14734,7,0,72,0,1,1,0,0,0.0
14739,7,0,73,0,1,1,0,0,0.0
14744,7,0,74,0,1,1,0,0,-0.0
14749,7,0,75,0,1,1,0,0,0.0
14754,7,0,76,0,1,1,0,0,0.0
14759,7,0,77,0,1,1,0,0,-0.0
14764,7,0,78,0,1,1,0,0,0.0
14769,7,0,79,0,1,1,0,0,0.0
14774,7,0,80,0,1,1,0,0,-0.0
14779,7,0,81,0,1,1,0,0,0.0
14784,7,0,82,0,1,1,0,0,0.0
14789,7,0,83,0,1,1,0,0,-0.0
14794,7,0,84,0,1,1,0,0,0.0
14799,7,0,85,0,1,1,0,0,0.0
14804,7,0,86,0,1,1,0,0,-0.0
14809,7,0,87,0,1,1,0,0,0.0
14814,7,0,88,0,1,1,0,0,0.0
14819,7,0,89,0,1,1,0,0,-0.0
14824,7,0,90,0,1,1,0,0,0.0
14829,7,0,91,0,1,1,0,0,0.0
14834,7,0,92,0,1,1,0,0,-0.0
14839,7,0,93,0,1,1,0,0,0.0
14844,7,0,94,0,1,1,0,0,0.0
14849,7,0,95,0,1,1,0,0,-0.0
14854,7,0,96,0,1,1,0,0,0.0
14859,7,0,97,0,1,1,0,0,0.0
14864,7,0,98,0,1,1,0,0,-0.0
14869,7,0,99,0,1,1,0,0,0.0
14874,7,0,100,0,1,1,0,0,-0.0
16383,8,0,8,0,1,1,0,0,1.8337988812
16388,8,0,9,0,1,1,0,0,2.1230555863
16393,8,0,10,0,1,1,0,0,2.3511123897
16398,8,0,11,0,1,1,0,0,2.4962215338
16403,8,0,12,0,1,1,0,0,2.5600976643
16408,8,0,13,0,1,1,0,0,2.5577815572
16413,8,0,14,0,1,1,0,0,2.5031917566
16418,8,0,15,0,1,1,0,0,2.3995168562
16423,8,0,16,0,1,1,0,0,2.2403566086
16428,8,0,17,0,1,1,0,0,2.0201559816
16433,8,0,18,0,1,1,0,0,1.745821796
16438,8,0,19,0,1,1,0,0,1.4405801675
16443,8,0,20,0,1,1,0,0,1.1370618352
16448,8,0,21,0,1,1,0,0,0.8646494731
16453,8,0,22,0,1,1,0,0,0.6397694335
16458,8,0,23,0,1,1,0,0,0.4644682958
16463,8,0,24,0,1,1,0,0,0.3318561869
16468,8,0,25,0,1,1,0,0,0.2328661575
16473,8,0,26,0,1,1,0,0,0.1599745571
16478,8,0,27,0,1,1,0,0,0.1075216248
16483,8,0,28,0,1,1,0,0,0.0708107001
16488,8,0,29,0,1,1,0,0,0.0457170259
16493,8,0,30,0,1,1,0,0,0.0288778721
16498,8,0,31,0,1,1,0,0,0.0178116172
16503,8,0,32,0,1,1,0,0,0.0107365848
16508,8,0,33,0,1,1,0,0,0.0063366545
16513,8,0,34,0,1,1,0,0,0.003656009
16518,8,0,35,0,1,1,0,0,0.002053609
16523,8,0,36,0,1,1,0,0,0.0011228748
16528,8,0,37,0,1,1,0,0,0.0006003287
16533,8,0,38,0,1,1,0,0,0.0003134569
16538,8,0,39,0,1,1,0,0,0.0001582864
16543,8,0,40,0,1,1,0,0,7.72364e-05
16548,8,0,41,0,1,1,0,0,3.6977e-05
16553,8,0,42,0,1,1,0,0,1.72969e-05
16558,8,0,43,0,1,1,0,0,7.6154e-06
16563,8,0,44,0,1,1,0,0,3.1896e-06
16568,8,0,45,0,1,1,0,0,1.3849e-06
16573,8,0,46,0,1,1,0,0,5.788e-07
16578,8,0,47,0,1,1,0,0,1.824e-07
16583,8,0,48,0,1,1,0,0,6.01e-08
16588,8,0,49,0,1,1,0,0,3.94e-08
16593,8,0,50,0,1,1,0,0,1e-08
16598,8,0,51,0,1,1,0,0,-5.8e-09
16603,8,0,52,0,1,1,0,0,2.2e-09
16608,8,0,53,0,1,1,0,0,3.6e-09
16613,8,0,54,0,1,1,0,0,-2.1e-09
16618,8,0,55,0,1,1,0,0,-1e-09
16623,8,0,56,0,1,1,0,0,1.5e-09
16628,8,0,57,0,1,1,0,0,-1e-10
16633,8,0,58,0,1,1,0,0,-7e-10
16638,8,0,59,0,1,1,0,0,4e-10
16643,8,0,60,0,1,1,0,0,2e-10
16648,8,0,61,0,1,1,0,0,-3e-10
16653,8,0,62,0,1,1,0,0,0.0
16658,8,0,63,0,1,1,0,0,1e-10
16663,8,0,64,0,1,1,0,0,-1e-10
16668,8,0,65,0,1,1,0,0,-0.0
16673,8,0,66,0,1,1,0,0,1e-10
16678,8,0,67,0,1,1,0,0,-0.0
16683,8,0,68,0,1,1,0,0,-0.0
16688,8,0,69,0,1,1,0,0,0.0
16693,8,0,70,0,1,1,0,0,-0.0
16698,8,0,71,0,1,1,0,0,-0.0
16703,8,0,72,0,1,1,0,0,0.0
16708,8,0,73,0,1,1,0,0,0.0
16713,8,0,74,0,1,1,0,0,-0.0
16718,8,0,75,0,1,1,0,0,0.0
16723,8,0,76,0,1,1,0,0,0.0
16728,8,0,77,0,1,1,0,0,-0.0
16733,8,0,78,0,1,1,0,0,0.0
16738,8,0,79,0,1,1,0,0,0.0
16743,8,0,80,0,1,1,0,0,-0.0
16748,8,0,81,0,1,1,0,0,0.0
16753,8,0,82,0,1,1,0,0,0.0
16758,8,0,83,0,1,1,0,0,-0.0
16763,8,0,84,0,1,1,0,0,0.0
16768,8,0,85,0,1,1,0,0,0.0
16773,8,0,86,0,1,1,0,0,-0.0
16778,8,0,87,0,1,1,0,0,0.0
16783,8,0,88,0,1,1,0,0,0.0
16788,8,0,89,0,1,1,0,0,-0.0
16793,8,0,90,0,1,1,0,0,0.0
16798,8,0,91,0,1,1,0,0,0.0
16803,8,0,92,0,1,1,0,0,-0.0
16808,8,0,93,0,1,1,0,0,0.0
16813,8,0,94,0,1,1,0,0,0.0
16818,8,0,95,0,1,1,0,0,-0.0
16823,8,0,96,0,1,1,0,0,0.0
16828,8,0,97,0,1,1,0,0,0.0
16833,8,0,98,0,1,1,0,0,-0.0
16838,8,0,99,0,1,1,0,0,0.0
16843,8,0,100,0,1,1,0,0,0.0
18336,9,0,9,0,1,1,0,0,2.2778166403
18341,9,0,10,0,1,1,0,0,2.3927267689
18346,9,0,11,0,1,1,0,0,2.4495668544
18351,9,0,12,0,1,1,0,0,2.4478463017
18356,9,0,13,0,1,1,0,0,2.3979529644
18361,9,0,14,0,1,1,0,0,2.3098924566
18366,9,0,15,0,1,1,0,0,2.1854031488
18371,9,0,16,0,1,1,0,0,2.0187449123
18376,9,0,17,0,1,1,0,0,1.8051836196
18381,9,0,18,0,1,1,0,0,1.5504961402
18386,9,0,19,0,1,1,0,0,1.2740514858
18391,9,0,20,0,1,1,0,0,1.0029512384
18396,9,0,21,0,1,1,0,0,0.7614312633
18401,9,0,22,0,1,1,0,0,0.5627726954
18406,9,0,23,0,1,1,0,0,0.4081698013
18411,9,0,24,0,1,1,0,0,0.2913460389
18416,9,0,25,0,1,1,0,0,0.2042557069
18421,9,0,26,0,1,1,0,0,0.1402189509
18426,9,0,27,0,1,1,0,0,0.094191478
18431,9,0,28,0,1,1,0,0,0.0620014316
18436,9,0,29,0,1,1,0,0,0.0400105266
18441,9,0,30,0,1,1,0,0,0.0252632289
18446,9,0,31,0,1,1,0,0,0.0155780572
18451,9,0,32,0,1,1,0,0,0.0093884282
18456,9,0,33,0,1,1,0,0,0.0055397186
18461,9,0,34,0,1,1,0,0,0.0031954753
18466,9,0,35,0,1,1,0,0,0.0017947578
18471,9,0,36,0,1,1,0,0,0.0009813546
18476,9,0,37,0,1,1,0,0,0.0005246168
18481,9,0,38,0,1,1,0,0,0.0002738712
18486,9,0,39,0,1,1,0,0,0.0001383049
18491,9,0,40,0,1,1,0,0,6.75058e-05
18496,9,0,41,0,1,1,0,0,3.23134e-05
18501,9,0,42,0,1,1,0,0,1.51081e-05
18506,9,0,43,0,1,1,0,0,6.6559e-06
18511,9,0,44,0,1,1,0,0,2.7911e-06
18516,9,0,45,0,1,1,0,0,1.2096e-06
18521,9,0,46,0,1,1,0,0,5.046e-07
18526,9,0,47,0,1,1,0,0,1.603e-07
18531,9,0,48,0,1,1,0,0,5.3e-08
18536,9,0,49,0,1,1,0,0,3.39e-08
18541,9,0,50,0,1,1,0,0,8.6e-09
18546,9,0,51,0,1,1,0,0,-4.8e-09
18551,9,0,52,0,1,1,0,0,1.8e-09
18556,9,0,53,0,1,1,0,0,3e-09
18561,9,0,54,0,1,1,0,0,-1.8e-09
18566,9,0,55,0,1,1,0,0,-8e-10
18571,9,0,56,0,1,1,0,0,1.2e-09
18576,9,0,57,0,1,1,0,0,-1e-10
18581,9,0,58,0,1,1,0,0,-6e-10
18586,9,0,59,0,1,1,0,0,3e-10
18591,9,0,60,0,1,1,0,0,2e-10
18596,9,0,61,0,1,1,0,0,-3e-10
18601,9,0,62,0,1,1,0,0,0.0
18606,9,0,63,0,1,1,0,0,1e-10
18611,9,0,64,0,1,1,0,0,-1e-10
18616,9,0,65,0,1,1,0,0,-0.0
18621,9,0,66,0,1,1,0,0,1e-10
18626,9,0,67,0,1,1,0,0,-0.0
18631,9,0,68,0,1,1,0,0,-0.0
18636,9,0,69,0,1,1,0,0,0.0
18641,9,0,70,0,1,1,0,0,-0.0
18646,9,0,71,0,1,1,0,0,-0.0
18651,9,0,72,0,1,1,0,0,0.0
18656,9,0,73,0,1,1,0,0,0.0
18661,9,0,74,0,1,1,0,0,-0.0
18666,9,0,75,0,1,1,0,0,0.0
18671,9,0,76,0,1,1,0,0,0.0
18676,9,0,77,0,1,1,0,0,-0.0
18681,9,0,78,0,1,1,0,0,0.0
18686,9,0,79,0,1,1,0,0,0.0
18691,9,0,80,0,1,1,0,0,-0.0
18696,9,0,81,0,1,1,0,0,0.0
18701,9,0,82,0,1,1,0,0,0.0
18706,9,0,83,0,1,1,0,0,-0.0
18711,9,0,84,0,1,1,0,0,0.0
18716,9,0,85,0,1,1,0,0,0.0
18721,9,0,86,0,1,1,0,0,-0.0
18726,9,0,87,0,1,1,0,0,0.0
18731,9,0,88,0,1,1,0,0,0.0
18736,9,0,89,0,1,1,0,0,-0.0
18741,9,0,90,0,1,1,0,0,-0.0
18746,9,0,91,0,1,1,0,0,0.0
18751,9,0,92,0,1,1,0,0,-0.0
18756,9,0,93,0,1,1,0,0,0.0
18761,9,0,94,0,1,1,0,0,0.0
18766,9,0,95,0,1,1,0,0,-0.0
18771,9,0,96,0,1,1,0,0,0.0
18776,9,0,97,0,1,1,0,0,-0.0
18781,9,0,98,0,1,1,0,0,-0.0
18786,9,0,99,0,1,1,0,0,0.0
18791,9,0,100,0,1,1,0,0,-0.0
20268,10,0,10,0,1,1,0,0,2.4116299522
20273,10,0,11,0,1,1,0,0,2.3936633972
20278,10,0,12,0,1,1,0,0,2.3365331788
20283,10,0,13,0,1,1,0,0,2.2458171482
20288,10,0,14,0,1,1,0,0,2.1275080721
20293,10,0,15,0,1,1,0,0,1.9823796741
20298,10,0,16,0,1,1,0,0,1.8064335939
20303,10,0,17,0,1,1,0,0,1.5970339041
20308,10,0,18,0,1,1,0,0,1.3598146242
20313,10,0,19,0,1,1,0,0,1.1107142224
20318,10,0,20,0,1,1,0,0,0.8712294839
20323,10,0,21,0,1,1,0,0,0.6601481263
20328,10,0,22,0,1,1,0,0,0.4873525257
20333,10,0,23,0,1,1,0,0,0.3530921869
20338,10,0,24,0,1,1,0,0,0.2517263195
20343,10,0,25,0,1,1,0,0,0.1762708824
20348,10,0,26,0,1,1,0,0,0.1208969407
20353,10,0,27,0,1,1,0,0,0.0811576704
20358,10,0,28,0,1,1,0,0,0.0533883826
20363,10,0,29,0,1,1,0,0,0.0344290019
20368,10,0,30,0,1,1,0,0,0.0217262781
20373,10,0,31,0,1,1,0,0,0.0133923405
20378,10,0,32,0,1,1,0,0,0.0080691331
20383,10,0,33,0,1,1,0,0,0.0047594722
20388,10,0,34,0,1,1,0,0,0.0027442533
20393,10,0,35,0,1,1,0,0,0.001541078
20398,10,0,36,0,1,1,0,0,0.0008426815
20403,10,0,37,0,1,1,0,0,0.0004503845
20408,10,0,38,0,1,1,0,0,0.00023501
20413,10,0,39,0,1,1,0,0,0.0001186872
20418,10,0,40,0,1,1,0,0,5.79621e-05
20423,10,0,41,0,1,1,0,0,2.7733e-05
20428,10,0,42,0,1,1,0,0,1.29515e-05
20433,10,0,43,0,1,1,0,0,5.7127e-06
20438,10,0,44,0,1,1,0,0,2.4014e-06
20443,10,0,45,0,1,1,0,0,1.0363e-06
20448,10,0,46,0,1,1,0,0,4.305e-07
20453,10,0,47,0,1,1,0,0,1.39e-07
20458,10,0,48,0,1,1,0,0,4.64e-08
20463,10,0,49,0,1,1,0,0,2.82e-08
20468,10,0,50,0,1,1,0,0,7.3e-09
20473,10,0,51,0,1,1,0,0,-3.6e-09
20478,10,0,52,0,1,1,0,0,1.5e-09
20483,10,0,53,0,1,1,0,0,2.4e-09
20488,10,0,54,0,1,1,0,0,-1.4e-09
20493,10,0,55,0,1,1,0,0,-6e-10
20498,10,0,56,0,1,1,0,0,1e-09
20503,10,0,57,0,1,1,0,0,-1e-10
20508,10,0,58,0,1,1,0,0,-5e-10
20513,10,0,59,0,1,1,0,0,3e-10
20518,10,0,60,0,1,1,0,0,1e-10
20523,10,0,61,0,1,1,0,0,-2e-10
20528,10,0,62,0,1,1,0,0,0.0
20533,10,0,63,0,1,1,0,0,1e-10
20538,10,0,64,0,1,1,0,0,-1e-10
20543,10,0,65,0,1,1,0,0,-0.0
20548,10,0,66,0,1,1,0,0,0.0
20553,10,0,67,0,1,1,0,0,-0.0
20558,10,0,68,0,1,1,0,0,-0.0
20563,10,0,69,0,1,1,0,0,0.0
20568,10,0,70,0,1,1,0,0,-0.0
20573,10,0,71,0,1,1,0,0,-0.0
20578,10,0,72,0,1,1,0,0,0.0
20583,10,0,73,0,1,1,0,0,0.0
20588,10,0,74,0,1,1,0,0,-0.0
20593,10,0,75,0,1,1,0,0,0.0
20598,10,0,76,0,1,1,0,0,0.0
20603,10,0,77,0,1,1,0,0,-0.0
20608,10,0,78,0,1,1,0,0,0.0
20613,10,0,79,0,1,1,0,0,0.0
20618,10,0,80,0,1,1,0,0,-0.0
20623,10,0,81,0,1,1,0,0,0.0
20628,10,0,82,0,1,1,0,0,0.0
20633,10,0,83,0,1,1,0,0,-0.0
20638,10,0,84,0,1,1,0,0,0.0
20643,10,0,85,0,1,1,0,0,0.0
20648,10,0,86,0,1,1,0,0,-0.0
20653,10,0,87,0,1,1,0,0,0.0
20658,10,0,88,0,1,1,0,0,0.0
20663,10,0,89,0,1,1,0,0,-0.0
20668,10,0,90,0,1,1,0,0,-0.0
20673,10,0,91,0,1,1,0,0,0.0
20678,10,0,92,0,1,1,0,0,-0.0
20683,10,0,93,0,1,1,0,0,-0.0
20688,10,0,94,0,1,1,0,0,0.0
20693,10,0,95,0,1,1,0,0,-0.0
20698,10,0,96,0,1,1,0,0,0.0
20703,10,0,97,0,1,1,0,0,-0.0
20708,10,0,98,0,1,1,0,0,-0.0
20713,10,0,99,0,1,1,0,0,0.0
20718,10,0,100,0,1,1,0,0,-0.0
22179,11,0,11,0,1,1,0,0,2.3172996337
22184,11,0,12,0,1,1,0,0,2.2168586466
22189,11,0,13,0,1,1,0,0,2.0938876537
22194,11,0,14,0,1,1,0,0,1.9509164414
22199,11,0,15,0,1,1,0,0,1.7882178232
22204,11,0,16,0,1,1,0,0,1.6040865907
22209,11,0,17,0,1,1,0,0,1.3986117615
22214,11,0,18,0,1,1,0,0,1.1778685442
22219,11,0,19,0,1,1,0,0,0.9548055767
22224,11,0,20,0,1,1,0,0,0.7455855093
22229,11,0,21,0,1,1,0,0,0.5636844433
22234,11,0,22,0,1,1,0,0,0.4156449681
22239,11,0,23,0,1,1,0,0,0.3007950203
22244,11,0,24,0,1,1,0,0,0.2141341086
22249,11,0,25,0,1,1,0,0,0.1497291012
22254,11,0,26,0,1,1,0,0,0.1025791564
22259,11,0,27,0,1,1,0,0,0.0688070601
22264,11,0,28,0,1,1,0,0,0.0452290982
22269,11,0,29,0,1,1,0,0,0.0291415438
22274,11,0,30,0,1,1,0,0,0.0183754681
22279,11,0,31,0,1,1,0,0,0.0113218216
22284,11,0,32,0,1,1,0,0,0.0068194779
22289,11,0,33,0,1,1,0,0,0.0040202724
22294,11,0,34,0,1,1,0,0,0.0023166176
22299,11,0,35,0,1,1,0,0,0.0013006313
22304,11,0,36,0,1,1,0,0,0.0007112524
22309,11,0,37,0,1,1,0,0,0.0003800071
22314,11,0,38,0,1,1,0,0,0.000198141
22319,11,0,39,0,1,1,0,0,0.0001000733
22324,11,0,40,0,1,1,0,0,4.89112e-05
22329,11,0,41,0,1,1,0,0,2.33857e-05
22334,11,0,42,0,1,1,0,0,1.09009e-05
22339,11,0,43,0,1,1,0,0,4.8169e-06
22344,11,0,44,0,1,1,0,0,2.0324e-06
22349,11,0,45,0,1,1,0,0,8.714e-07
22354,11,0,46,0,1,1,0,0,3.595e-07
22359,11,0,47,0,1,1,0,0,1.191e-07
22364,11,0,48,0,1,1,0,0,4.03e-08
22369,11,0,49,0,1,1,0,0,2.25e-08
22374,11,0,50,0,1,1,0,0,5.9e-09
22379,11,0,51,0,1,1,0,0,-2.3e-09
22384,11,0,52,0,1,1,0,0,1.1e-09
22389,11,0,53,0,1,1,0,0,1.7e-09
22394,11,0,54,0,1,1,0,0,-1e-09
22399,11,0,55,0,1,1,0,0,-5e-10
22404,11,0,56,0,1,1,0,0,7e-10
22409,11,0,57,0,1,1,0,0,-1e-10
22414,11,0,58,0,1,1,0,0,-3e-10
22419,11,0,59,0,1,1,0,0,2e-10
22424,11,0,60,0,1,1,0,0,1e-10
22429,11,0,61,0,1,1,0,0,-1e-10
22434,11,0,62,0,1,1,0,0,0.0
22439,11,0,63,0,1,1,0,0,1e-10
22444,11,0,64,0,1,1,0,0,-0.0
22449,11,0,65,0,1,1,0,0,-0.0
22454,11,0,66,0,1,1,0,0,0.0
22459,11,0,67,0,1,1,0,0,-0.0
22464,11,0,68,0,1,1,0,0,-0.0
22469,11,0,69,0,1,1,0,0,0.0
22474,11,0,70,0,1,1,0,0,-0.0
22479,11,0,71,0,1,1,0,0,-0.0
22484,11,0,72,0,1,1,0,0,0.0
22489,11,0,73,0,1,1,0,0,0.0
22494,11,0,74,0,1,1,0,0,-0.0
22499,11,0,75,0,1,1,0,0,0.0
